Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.7384,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.4,0.4000000000000001,136.00000000000006
1.7386,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,1.4,1.2000000000000002,1736.0
1.7388,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
1.739,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-2.2,1.8,0.4000000000000001,96.0
1.7392,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1312.0
1.7394,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1408.0
1.7396,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,2.2,0.0,-88.00000000000006
1.7398,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,1.0,0.8,528.0
1.74,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.6,1.8,0.8,1472.0
1.7402,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,2.2,0.3999999999999999,72.0
1.7404,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.8,1.8,0.0,-288.0
1.7406,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
1.7408,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1256.0
1.741,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
1.7412,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
1.7414,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
1.7416,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
1.7418,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
1.742,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.2,1.6,1112.0
1.7422,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.0,1.2000000000000002,576.0
1.7424,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,1.0,1.6,-176.0
1.7426,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
1.7428,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.743,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.7432,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.7434,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.2,0.2,2.0,-128.0
1.7436,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,0.2,1.2,688.0
1.7438,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,-0.2,2.4000000000000004,-40.0
1.744,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.7442,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-0.2,1.2,72.0
1.7444,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-0.2,1.6,888.0
1.7446,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
1.7448,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.6,2.0,-128.0
1.745,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.6,1.6,976.0
1.7452,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1128.0
1.7454,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.6,2.4,216.0
1.7456,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.7458,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-1.0,-1.4,2.4,-239.99999999999997
1.746,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
1.7462,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
1.7464,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-1.0,2.0,1240.0
1.7466,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.0,2.8,1591.9999999999998
1.7468,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.4,2.4,712.0
1.747,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-1.4,1.6,904.0
1.7472,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,-1.0,2.0,-40.0
1.7474,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.7476,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.4,1.6,855.9999999999999
1.7478,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-1.8,2.0,1232.0
1.748,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
1.7482,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
1.7484,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.7486,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.2,-1.8,2.0,1151.9999999999998
1.7488,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.6,3.2,1448.0
1.749,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-2.2,2.4000000000000004,1168.0000000000002
1.7492,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-3.0,2.8,-296.0
1.7494,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.6,3.2,1448.0
1.7496,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-0.2,-1.8,2.0,-64.0
1.7498,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-3.0,2.4,1824.0
1.75,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
1.7502,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.2,-3.0,2.8,1888.0
1.7504,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.2,1.2000000000000002,1335.9999999999998
1.7506,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-3.0,2.4,-120.0
1.7508,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.6,1.6,1567.9999999999998
1.751,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-2.2,1.6,1288.0
1.7512,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.4,2.8,215.99999999999997
1.7514,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-2.6,2.0,1672.0
1.7516,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
1.7518,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.4,2.8,1872.0
1.752,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
1.7522,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.8,2.0,2232.0
1.7524,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.7526,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
1.7528,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.0,1.2,1152.0
1.753,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
1.7532,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.4,2.0,640.0
1.7534,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
1.7536,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.8,2.4,2136.0
1.7538,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
1.754,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.8,-3.8,2.0,-39.99999999999999
1.7542,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
1.7544,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.7546,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-3.8,1.5999999999999996,1008.0000000000002
1.7548,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
1.755,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-3.4,0.7999999999999998,1992.0
1.7552,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-3.4,1.6,848.0
1.7554,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
1.7556,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
1.7558,-460.0,-100.0,560.0,-340.0,120.0,220.0,1.4,-3.4,2.0,1704.0
1.756,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
1.7562,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
1.7564,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
1.7566,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
1.7568,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
1.757,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
1.7572,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
1.7574,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-3.4,1.6,-240.0
1.7576,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.7578,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.6,0.0,-208.0
1.758,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
1.7582,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.7584,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-3.4,0.7999999999999998,-799.9999999999999
1.7586,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
1.7588,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.0,0.3999999999999999,-248.0
1.759,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.4,0.0,-272.0
1.7592,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.6,0.0,-311.99999999999994
1.7594,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
1.7596,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
1.7598,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-3.0,0.3999999999999999,-127.99999999999996
1.76,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-2.2,0.0,1408.0
1.7602,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
1.7604,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-3.0,0.0,-120.0
1.7606,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.2,-0.3999999999999999,191.99999999999997
1.7608,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-2.2,-0.3999999999999999,1480.0
1.761,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.7612,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
1.7614,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.4,-1.6,944.0
1.7616,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.0,0.0,1680.0
1.7618,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
1.762,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
1.7622,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-2.6,0.0,-208.0
1.7624,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
1.7626,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-2.2,-0.3999999999999999,72.0
1.7628,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
1.763,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.7632,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.6,-1.4,-1.2000000000000002,24.0
1.7634,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
1.7636,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.2,0.4000000000000001,-80.0
1.7638,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
1.764,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
1.7642,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-1.4,-1.2000000000000002,-1136.0
1.7644,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
1.7646,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
1.7648,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,3.0,-1.0,-2.0,1040.0
1.765,740.0,20.0,-760.0,500.0,-240.0,-260.0,1.4,-1.0,-0.3999999999999999,-768.0
1.7652,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
1.7654,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.7656,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-0.6,-1.6,-32.0
1.7658,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.6,-0.7999999999999999,447.9999999999999
1.766,620.0,-580.0,-40.0,220.0,-400.0,180.0,2.6,-1.0,-1.6,888.0
1.7662,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.2,-2.0,-264.0
1.7664,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.4,-0.2,-1.2,-168.0
1.7666,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
1.7668,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,2.2,-0.6,-1.6,-704.0
1.767,-60.0,60.0,0.0,-20.0,40.0,-20.0,2.2,-0.2,-2.0,-120.0
1.7672,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.2,-1.2,752.0
1.7674,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1064.0
1.7676,620.0,20.0,-640.0,420.0,-200.0,-220.0,1.4,0.2,-1.6,96.0
1.7678,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.2,-1.6,40.0
1.768,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.2,-0.8,-24.0
1.7682,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-0.2,-1.2,-208.0
1.7684,580.0,100.0,-680.0,420.0,-160.0,-260.0,1.0,0.2,-1.2,16.0
1.7686,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,1.0,-2.0,1240.0
1.7688,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.4,0.6,-2.0,199.9999999999999
1.769,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
1.7692,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
1.7694,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,0.6,-1.6,-32.0
1.7696,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.7698,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
1.77,-20.0,-20.0,40.0,-20.0,0.0,20.0,0.6,1.0,-1.6,-8.0
1.7702,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
1.7704,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
1.7706,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.2,1.4,-1.6,920.0
1.7708,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.2,0.6,-0.8,-176.0
1.771,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
1.7712,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
1.7714,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
1.7716,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
1.7718,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
1.772,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,2.2,-1.6,224.00000000000009
1.7722,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
1.7724,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,1.8,-1.2000000000000002,1128.0
1.7726,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.2,1.8,-1.6,1048.0
1.7728,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.4,-1.2,-128.0
1.773,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
1.7732,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.8,-1.2000000000000002,1080.0
1.7734,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
1.7736,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
1.7738,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,1.8,-0.8,-120.0
1.774,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.2,-1.2000000000000002,528.0
1.7742,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.7744,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.2,-0.4000000000000001,1384.0
1.7746,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.8,-0.8,480.0
1.7748,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
1.775,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.7752,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.8,-0.8,-48.0
1.7754,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
1.7756,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
1.7758,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.2,2.6,-0.3999999999999999,-128.0
1.776,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.7762,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
1.7764,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
1.7766,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-0.6,1.0,-0.4,-304.0
1.7768,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
1.777,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
1.7772,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.6,1.8,0.8,48.0
1.7774,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.7776,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.7778,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,2.2,0.3999999999999999,175.9999999999999
1.778,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
1.7782,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1312.0
1.7784,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.7786,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
1.7788,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.0,1.2000000000000002,1432.0
1.779,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1256.0
1.7792,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
1.7794,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.8,0.6,1.2000000000000002,600.0000000000001
1.7796,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.0,1.2000000000000002,-192.0
1.7798,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
1.78,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.7802,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,0.6,2.0,1704.0
1.7804,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.6,1.4,1.2000000000000002,1424.0
1.7806,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.6,2.0,-64.0
1.7808,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.781,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.4,0.4000000000000001,-136.0
1.7812,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.7814,-740.0,580.0,160.0,-300.0,440.0,-140.0,-2.2,0.2,2.0,1128.0
1.7816,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,0.2,2.0,1440.0
1.7818,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.782,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,0.2,2.4,-160.0
1.7822,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,0.6,1.6,920.0
1.7824,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
1.7826,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
1.7828,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
1.783,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,-0.2,2.4000000000000004,-128.0
1.7832,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.6,2.0,1088.0
1.7834,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.7836,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
1.7838,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
1.784,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-1.0,3.2,1848.0
1.7842,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.2,2.4000000000000004,1400.0000000000002
