Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.7612,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.4,-1.2000000000000002,-80.0
1.7614,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.7616,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
1.7618,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.762,740.0,-580.0,-160.0,300.0,-440.0,140.0,3.0,-1.0,-2.0,1000.0
1.7622,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.0,-1.2000000000000002,-104.0
1.7624,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
1.7626,740.0,-580.0,-160.0,300.0,-440.0,140.0,1.8,-1.0,-0.8,304.0
1.7628,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-1.0,-1.6,-856.0
1.763,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-0.6,-1.6,832.0
1.7632,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.6,-1.6,-144.0
1.7634,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
1.7636,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,-0.2,-1.2,-160.0
1.7638,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-0.2,-1.6,968.0
1.764,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
1.7642,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,0.2,-2.0,-176.0
1.7644,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,0.6,-2.0,1320.0
1.7646,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
1.7648,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
1.765,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-0.2,-0.8,-200.0
1.7652,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
1.7654,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
1.7656,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,1.0,-2.4,-104.0
1.7658,700.0,-620.0,-80.0,260.0,-440.0,180.0,0.6,1.0,-1.6,1072.0
1.766,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
1.7662,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
1.7664,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.0,-2.0,560.0
1.7666,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.6,-2.0,-96.0
1.7668,620.0,20.0,-640.0,420.0,-200.0,-220.0,1.8,1.0,-2.8,584.0
1.767,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,0.6,-2.0,-72.0
1.7672,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.6,1.0,-1.6,968.0
1.7674,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,0.2,-1.6,992.0
1.7676,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.6,1.8,-2.4,1176.0
1.7678,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.768,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,1.0,-2.4,-48.0
1.7682,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,1.4,-1.6,799.9999999999999
1.7684,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
1.7686,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.2,1.8,-2.0,1232.0
1.7688,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
1.769,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.4,-1.6,-151.99999999999997
1.7692,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
1.7694,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,0.6,-0.8,-16.0
1.7696,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,1.8,-2.0,1024.0
1.7698,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
1.77,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.8,-0.8,-88.0
1.7702,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.8,-1.6,1200.0
1.7704,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.4,-1.2,-128.0
1.7706,-140.0,700.0,-560.0,140.0,280.0,-420.0,-0.2,2.6,-2.4,-224.0
1.7708,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.8,-1.2000000000000002,336.0
1.771,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.2,-1.2000000000000002,1463.9999999999998
1.7712,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
1.7714,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,1.8,-0.8,-120.0
1.7716,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.6,-2.0,1672.0
1.7718,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.2,-1.6,1488.0
1.772,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.8,-0.4000000000000001,856.0
1.7722,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,1.8,0.0,1224.0
1.7724,-100.0,140.0,-40.0,-20.0,80.0,-60.0,-1.8,2.2,-0.4000000000000001,31.999999999999982
1.7726,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
1.7728,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
1.773,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
1.7732,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.6,-1.6,1528.0
1.7734,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1152.0
1.7736,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.7738,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
1.774,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
1.7742,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.4,1.8,-0.4000000000000001,1000.0
1.7744,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.2,-0.4000000000000001,1384.0
1.7746,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
1.7748,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,2.6,-0.3999999999999999,-112.0
1.775,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
1.7752,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
1.7754,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
1.7756,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
1.7758,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-2.6,1.8,0.8,120.0
1.776,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.4,0.4000000000000001,1160.0
1.7762,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
1.7764,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.7766,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-1.8,1.0,0.8,560.0
1.7768,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,1.8,0.8,1784.0
1.777,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
1.7772,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.8,0.4000000000000001,-152.0
1.7774,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.7776,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.7778,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,1.8,1.2,600.0
1.778,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
1.7782,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,1.4,1.2000000000000002,-136.0
1.7784,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.7786,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.4,1.0,0.3999999999999999,71.99999999999997
1.7788,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
1.779,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1256.0
1.7792,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,1.0,1.2000000000000002,616.0000000000001
1.7794,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
1.7796,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
1.7798,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
1.78,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
1.7802,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
1.7804,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
1.7806,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
1.7808,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.6,2.4,1536.0
1.781,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,0.6,1.2000000000000002,1080.0
1.7812,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,672.0000000000001
1.7814,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.7816,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
1.7818,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
1.782,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.7822,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.2,1.6,1048.0
1.7824,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.4,-0.2,1.6,1016.0
1.7826,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
1.7828,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.783,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
1.7832,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-1.0,2.8,1816.0
1.7834,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.7836,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-0.6,2.4,191.9999999999999
1.7838,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
1.784,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.4,-0.6,2.0,-40.0
1.7842,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.6,2.8000000000000003,1584.0
1.7844,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-1.0,2.8,-160.0
1.7846,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
1.7848,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-0.6,2.0,1152.0
1.785,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.8,2.8,1128.0
1.7852,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.4,2.4,1504.0
1.7854,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,-1.0,2.0,0.0
1.7856,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-1.4,3.2,760.0
1.7858,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.0,1.6,624.0
1.786,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
1.7862,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.0,2.4,1416.0
1.7864,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.8,2.8,-136.0
1.7866,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-2.2,3.2,1816.0
1.7868,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
1.787,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.7872,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.7874,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.8,2.4,-144.0
1.7876,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
1.7878,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.8,2.4,-96.0
1.788,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.7882,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.6,-1.8,2.4,1440.0
1.7884,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.2,2.4000000000000004,1248.0000000000002
1.7886,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.7888,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
1.789,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.7892,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
1.7894,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
1.7896,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-2.2,2.4000000000000004,1168.0000000000002
1.7898,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-3.0,2.4,-264.0
1.79,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.7902,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
1.7904,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.7906,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.2,2.0,1208.0
1.7908,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.0,2.0,-120.0
1.791,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-2.6,2.0,1464.0
1.7912,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.0,2.0,-120.0
1.7914,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.8,3.2,2392.0
1.7916,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.0,-2.2,1.2000000000000002,559.9999999999999
1.7918,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.792,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.4,-3.4,2.0,2168.0
1.7922,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-3.4,2.4,-184.0
1.7924,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.0,1.2,1920.0
1.7926,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
1.7928,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
1.793,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.8,-3.0,1.2,840.0
1.7932,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-3.4,1.6,-23.99999999999997
1.7934,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-3.4,2.0,720.0
1.7936,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.0,2.0,-240.0
1.7938,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.4,1.6,2152.0
1.794,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.0,1.6,1704.0
1.7942,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-3.4,0.7999999999999998,1344.0
1.7944,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-2.6,0.3999999999999999,1368.0
1.7946,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,2.2,-3.4,1.1999999999999995,16.00000000000003
1.7948,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
1.795,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
1.7952,-500.0,-100.0,600.0,-366.6666666666666,133.33333333333331,233.3333333333333,2.6,-3.4,0.7999999999999998,1959.9999999999995
1.7954,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
1.7956,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-3.8,1.1999999999999995,-432.0
1.7958,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1448.0
1.796,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
1.7962,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.6,-3.4,0.7999999999999998,1272.0
1.7964,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
1.7966,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.0,0.3999999999999999,-143.99999999999997
1.7968,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
1.797,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,2.2,-3.0,0.7999999999999998,-376.0
1.7972,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.7974,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.6,0.8,-736.0
1.7976,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
1.7978,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
1.798,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
1.7982,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
1.7984,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.7986,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,3.0,-3.0,0.0,0.0
1.7988,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
1.799,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-2.6,-0.3999999999999999,-200.0
1.7992,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,3.0,-3.4,0.3999999999999999,1504.0
1.7994,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-2.6,0.0,-104.0
1.7996,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.2,-0.3999999999999999,1688.0
1.7998,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.0,0.0,1680.0
1.8,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.6,-0.3999999999999999,175.99999999999994
1.8002,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
1.8004,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,3.0,-2.2,-0.7999999999999998,-280.0
1.8006,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-2.6,0.0,-208.0
1.8008,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-2.2,0.4000000000000001,-512.0
1.801,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1568.0
1.8012,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.6,-0.7999999999999998,2088.0
1.8014,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-136.0
1.8016,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-1.4,-1.2000000000000002,784.0000000000001
1.8018,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
1.802,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.4,-1.6,944.0
1.8022,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.8024,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.2,-0.3999999999999999,-288.0
1.8026,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
1.8028,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.8,-0.8,-192.0
1.803,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
1.8032,660.0,-660.0,0.0,220.0,-440.0,220.0,2.2,-1.4,-0.8000000000000003,528.0000000000002
1.8034,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
1.8036,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
1.8038,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.0,-1.6,-176.0
1.804,660.0,-660.0,0.0,220.0,-440.0,220.0,2.6,-1.0,-1.6,1056.0
1.8042,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
1.8044,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,2.6,-0.6,-2.0,-472.00000000000006
1.8046,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-0.6,-1.2000000000000002,672.0000000000001
1.8048,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,2.6,-0.6,-2.0,-15.999999999999996
1.805,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,3.0,-0.6,-2.4,1319.9999999999998
1.8052,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-0.6,-1.2000000000000002,-120.0
1.8054,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
1.8056,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.0,-1.2000000000000002,752.0000000000002
1.8058,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.2,-2.0,-272.00000000000006
1.806,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,0.2,-1.6,1056.0
1.8062,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-0.2,-2.0,-48.0
1.8064,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.6,-0.6,-2.0,-680.0
1.8066,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
1.8068,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.2,-2.0,1184.0
1.807,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
1.8072,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
1.8074,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
1.8076,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.0,-0.2,-0.8,400.0
