Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.8464,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.4,0.0,952.0
1.8466,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.6,-0.3999999999999999,-24.0
1.8468,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.0,1.0,0.0,-120.0
1.847,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,1.0,-0.8,40.000000000000014
1.8472,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,0.6,0.4,24.0
1.8474,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.0,-0.4,336.0
1.8476,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
1.8478,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
1.848,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,0.6,-0.3999999999999999,376.0
1.8482,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.4,0.0,-112.0
1.8484,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.0,0.0,680.0
1.8486,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.6,1.4,-0.7999999999999999,-15.999999999999996
1.8488,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
1.849,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
1.8492,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.0,1.4,-0.3999999999999999,-7.999999999999998
1.8494,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.4,-1.2,56.000000000000014
1.8496,-140.0,60.0,80.0,-73.33333333333333,66.66666666666666,6.666666666666666,-1.0,1.4,-0.3999999999999999,-135.99999999999997
1.8498,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
1.85,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
1.8502,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.4,1.4,0.0,-224.0
1.8504,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.4,-1.2,64.00000000000004
1.8506,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
1.8508,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.0,0.0,600.0
1.851,-60.0,-60.0,120.0,-60.0,0.0,60.0,-0.6,1.4,-0.7999999999999999,-120.0
1.8512,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.2,1.8,0.4000000000000001,208.0000000000001
1.8514,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-0.6,1.4,-0.7999999999999999,-96.0
1.8516,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
1.8518,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
1.852,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
1.8522,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.8524,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
1.8526,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
1.8528,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,0.6,-0.3999999999999999,96.0
1.853,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
1.8532,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.4,0.0,896.0
1.8534,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
1.8536,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
1.8538,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
1.854,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
1.8542,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,1.4,0.0,952.0
1.8544,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.0,0.3999999999999999,-144.0
1.8546,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
1.8548,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
1.855,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.4,0.0,-168.0
1.8552,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
1.8554,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
1.8556,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.4,1.4,0.0,784.0
1.8558,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-0.6,1.4,-0.7999999999999999,-96.0
1.856,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
1.8562,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.0,1.0,0.0,-80.0
1.8564,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.4,0.4000000000000001,-64.0
1.8566,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.4,0.0,-56.0
1.8568,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
1.857,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
1.8572,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.4,1.4,0.0,784.0
1.8574,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
1.8576,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
1.8578,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.4,0.4000000000000001,-136.0
1.858,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
1.8582,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
1.8584,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.4,0.4000000000000001,-192.0
1.8586,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.0,0.3999999999999999,904.0
1.8588,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.859,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.8592,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,1.0,0.0,-80.0
1.8594,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-2.2,0.6,1.6,-8.000000000000002
1.8596,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,0.6,0.4,184.0
1.8598,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,1.0,0.3999999999999999,-160.0
1.86,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,1.0,0.8,384.0
1.8602,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
1.8604,20.0,620.0,-640.0,220.0,200.0,-420.0,-1.8,0.6,1.2000000000000002,1128.0
1.8606,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,1.0,0.0,-120.0
1.8608,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
1.861,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
1.8612,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,1.0,0.3999999999999999,-63.99999999999999
1.8614,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
1.8616,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.4,1.0,0.3999999999999999,-7.999999999999997
1.8618,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
1.862,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.0,0.6,0.4,264.0
1.8622,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.8624,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
1.8626,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.8628,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
1.863,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.6,0.7999999999999999,416.0
1.8632,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.2,1.6,-184.0
1.8634,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
1.8636,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.6,1.2000000000000002,-168.0
1.8638,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.4,-0.2,1.6,-72.0
1.864,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
1.8642,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.2,1.2,-136.0
1.8644,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,0.2,1.2,624.0
1.8646,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.2,1.2,-136.0
1.8648,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-0.2,1.2,743.9999999999999
1.865,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.8,0.6,1.2000000000000002,-72.0
1.8652,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
1.8654,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-0.2,0.8,88.0
1.8656,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
1.8658,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.2,1.6,920.0
1.866,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
1.8662,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-0.6,1.6,952.0
1.8664,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-0.2,1.6,888.0
1.8666,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.6,1.6,-112.0
1.8668,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-0.6,1.2,336.0
1.867,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
1.8672,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-0.2,1.2,24.0
1.8674,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,0.2,0.8,-96.0
1.8676,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.0,2.4,-144.0
1.8678,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,0.2,0.8,448.0
1.868,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.2,1.2,-104.0
1.8682,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-0.6,1.2,743.9999999999999
1.8684,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.6,1.2,-72.0
1.8686,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-1.4,2.4,728.0
1.8688,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-0.6,1.2,360.0
1.869,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.4,2.0,-64.0
1.8692,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-0.6,1.6,248.0
1.8694,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,0.2,0.8,-96.0
1.8696,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.4,2.0,1216.0
1.8698,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.6,1.6,-136.0
1.87,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-1.4,1.6,-47.99999999999999
1.8702,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.0,1.2,568.0
1.8704,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-0.6,-1.0,1.6,-39.99999999999999
1.8706,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.0,1.6,520.0
1.8708,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.0,1.6,-96.0
1.871,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.0,1.6,-96.0
1.8712,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.0,2.0,1159.9999999999998
1.8714,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
1.8716,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-1.4,1.2,823.9999999999999
1.8718,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-1.0,1.6,-160.0
1.872,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.8,2.4,1008.0
1.8722,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.6,-0.6,1.2,288.0
1.8724,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
1.8726,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.4,2.0,728.0
1.8728,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.4,1.2,-63.99999999999999
1.873,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
1.8732,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.4,2.0,-64.0
1.8734,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
1.8736,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-1.0,1.2,519.9999999999999
1.8738,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.4,2.0,-176.0
1.874,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-1.8,1.2000000000000002,1104.0
1.8742,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-1.8,1.2000000000000002,-144.0
1.8744,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-2.2,2.0,-216.0
1.8746,60.0,-820.0,760.0,-233.3333333333333,-293.3333333333333,526.6666666666666,-0.2,-1.4,1.6,-247.99999999999997
1.8748,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-1.8,1.2000000000000002,-48.0
1.875,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
1.8752,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,-0.2,-1.8,2.0,-264.0
1.8754,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
1.8756,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.0,1.2,-79.99999999999999
1.8758,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-1.8,1.2000000000000002,-144.0
1.876,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.4,1.2,832.0
1.8762,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
1.8764,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-2.2,2.0,-71.99999999999994
1.8766,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.0,0.8,-39.99999999999999
1.8768,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-2.6,2.0,-96.0
1.877,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
1.8772,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
1.8774,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-2.2,1.6,1400.0
1.8776,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-1.8,1.2000000000000002,-72.0
1.8778,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
1.878,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.2,-1.4,1.2,16.000000000000014
1.8782,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-1.8,1.2000000000000002,-120.0
1.8784,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-2.6,2.4,1416.0
1.8786,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
1.8788,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.2,1.2000000000000002,1376.0000000000002
1.879,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
1.8792,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.6,1.6,-240.0
1.8794,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
1.8796,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.0,2.0,-240.0
1.8798,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
1.88,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
1.8802,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-3.0,1.2,0.0
1.8804,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
1.8806,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
1.8808,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
1.881,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
1.8812,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
1.8814,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-1.8,1.2000000000000002,263.99999999999994
1.8816,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.8,-2.6,0.8,-80.0
1.8818,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.6,1.6,440.0
1.882,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
1.8822,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-2.6,1.2000000000000002,1648.0
1.8824,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
1.8826,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
1.8828,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.0,-2.6,1.6,376.0
1.883,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-1.8,0.8,-48.0
1.8832,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
1.8834,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.0,-2.2,1.2000000000000002,-240.0
1.8836,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
1.8838,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-2.6,2.0,1440.0
1.884,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
1.8842,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
1.8844,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.0,-2.6,1.6,-304.0
1.8846,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
1.8848,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
1.885,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-2.6,0.8,24.0
1.8852,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-2.2,0.8000000000000003,671.9999999999999
1.8854,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.0,-2.6,1.6,-280.0
1.8856,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
1.8858,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-3.0,2.0,-159.99999999999997
1.886,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
1.8862,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-2.6,0.8,1176.0
1.8864,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.0,1.6,-272.0
1.8866,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
1.8868,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.0,1.6,-272.0
1.887,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,1.8,-2.6,0.8,-768.0
1.8872,780.0,-660.0,-120.0,300.0,-480.0,180.0,0.6,-2.6,2.0,-1632.0
1.8874,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.2,0.0,-176.0
1.8876,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
1.8878,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-3.0,1.6,-208.0
1.888,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-3.0,1.2,888.0
1.8882,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.0,-3.0,2.0,-200.0
1.8884,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
1.8886,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.4,-1.8,0.4000000000000001,-536.0000000000001
1.8888,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-2.6,1.2000000000000002,-288.0
1.889,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.2,-0.3999999999999999,191.99999999999997
1.8892,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.8,-2.2,0.4000000000000001,-8.0
1.8894,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.2,0.4000000000000001,-24.000000000000007
1.8896,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
1.8898,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
1.89,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
1.8902,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
1.8904,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.8906,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
1.8908,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
1.891,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
1.8912,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
1.8914,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.2,0.0,1232.0
1.8916,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
1.8918,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
1.892,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-2.2,0.4000000000000001,-528.0
1.8922,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-2.2,0.0,-176.0
1.8924,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.8926,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
