Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.6464,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
1.6466,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.6,0.2,-0.8,120.00000000000004
1.6468,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
1.647,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
1.6472,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.2,-0.8,96.0
1.6474,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,1.0,-2.0,1200.0
1.6476,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,0.2,-2.0,-48.0
1.6478,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.0,0.2,-1.2,-56.0
1.648,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
1.6482,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.2,-1.2,711.9999999999999
1.6484,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.0,-1.6,608.0
1.6486,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
1.6488,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.6,0.6,-1.2,-96.0
1.649,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
1.6492,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
1.6494,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,1.0,-1.2,568.0
1.6496,620.0,180.0,-800.0,473.3333333333333,-146.66666666666666,-326.66666666666663,1.0,-0.2,-0.8,-304.0
1.6498,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
1.65,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.6502,-20.0,100.0,-80.0,20.0,40.0,-60.0,0.6,0.6,-1.2,-72.0
1.6504,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.6506,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
1.6508,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,0.2,1.8,-2.0,-104.0
1.651,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.6512,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,0.2,1.0,-1.2,-120.0
1.6514,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
1.6516,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,0.6,-0.8,-56.0
1.6518,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.652,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.0,-0.8,632.0
1.6522,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
1.6524,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.6526,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
1.6528,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.8,-1.2000000000000002,311.99999999999994
1.653,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.6,1.0,-0.4,408.0
1.6532,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
1.6534,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
1.6536,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
1.6538,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
1.654,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.6542,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.6544,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.4,-0.3999999999999999,656.0
1.6546,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
1.6548,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
1.655,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
1.6552,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
1.6554,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-1.0,1.8,-0.8,992.0
1.6556,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,2.6,-0.8,-48.0
1.6558,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
1.656,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.4,0.0,-112.0
1.6562,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
1.6564,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
1.6566,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-2.2,2.6,-0.3999999999999999,1552.0
1.6568,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.657,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
1.6572,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1200.0
1.6574,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
1.6576,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1408.0
1.6578,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.658,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
1.6582,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.6584,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.4,0.4000000000000001,8.000000000000004
1.6586,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1144.0
1.6588,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.0,1.4,-0.3999999999999999,-320.0
1.659,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,1.8,0.0,0.0
1.6592,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,2.2,0.0,1232.0
1.6594,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.8,-0.4000000000000001,-152.0
1.6596,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.6598,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.66,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.8,0.4000000000000001,192.00000000000009
1.6602,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.4,1.4,0.0,-224.0
1.6604,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.4,0.4000000000000001,-176.0
1.6606,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
1.6608,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.4,0.4000000000000001,8.000000000000004
1.661,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
1.6612,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
1.6614,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,1.4,0.8000000000000003,16.000000000000004
1.6616,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
1.6618,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
1.662,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.8,0.4000000000000001,104.00000000000011
1.6622,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
1.6624,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.6626,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
1.6628,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
1.663,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.4,1.0,0.3999999999999999,127.99999999999996
1.6632,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
1.6634,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
1.6636,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
1.6638,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
1.664,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
1.6642,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
1.6644,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.2,2.0,1320.0
1.6646,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
1.6648,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-2.6,0.6,2.0,-40.0
1.665,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,0.6,1.2000000000000002,552.0000000000001
1.6652,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
1.6654,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.6656,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,0.6,0.7999999999999999,360.0
1.6658,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,0.6,1.2000000000000002,-552.0
1.666,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
1.6662,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
1.6664,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.6666,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,0.6,0.4,-47.99999999999999
1.6668,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
1.667,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
1.6672,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.8,-0.6,2.4,-216.0
1.6674,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-0.2,0.8,472.0
1.6676,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
1.6678,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-0.6,2.8000000000000003,176.0000000000001
1.668,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.6,1.6,296.0000000000001
1.6682,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.6,2.0,1184.0
1.6684,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.6686,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.6,2.0,-128.0
1.6688,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.0,2.0,1200.0
1.669,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-0.6,1.6,912.0
1.6692,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
1.6694,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-1.4,1.6,912.0
1.6696,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.4,2.0,-64.0
1.6698,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.8,-1.0,2.8,328.0
1.67,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
1.6702,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-1.8,2.0,1303.9999999999998
1.6704,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.4,-0.6,2.0,1104.0
1.6706,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.8,2.4,1080.0
1.6708,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.671,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.6712,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,-1.8,2.8,984.0
1.6714,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.0,1.2,568.0
1.6716,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-2.2,2.8000000000000003,1736.0000000000002
1.6718,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-1.4,1.6,904.0
1.672,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.8,2.4,-96.0
1.6722,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.6724,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.2,-1.4,1.6,-87.99999999999999
1.6726,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.6728,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.673,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
1.6732,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.6734,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
1.6736,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
1.6738,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,-0.2,-1.8,2.0,-255.99999999999997
1.674,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.0,2.8,1880.0
1.6742,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
1.6744,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.0,-2.6,1.6,-55.99999999999999
1.6746,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
1.6748,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
1.675,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.2,-3.0,2.8,-31.999999999999844
1.6752,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
1.6754,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
1.6756,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
1.6758,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
1.676,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.0,2.0,1960.0
1.6762,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,0.6,-2.6,2.0,1416.0
1.6764,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
1.6766,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
1.6768,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.6,1.2000000000000002,-128.0
1.677,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
1.6772,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.2,1.2000000000000002,480.0
1.6774,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
1.6776,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
1.6778,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.8,2.0,-192.0
1.678,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-2.6,0.8,1144.0
1.6782,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.6,2.0,-200.0
1.6784,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
1.6786,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
1.6788,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.4,-3.8,2.4,-448.0
1.679,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
1.6792,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.2,0.4000000000000001,-184.0
1.6794,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
1.6796,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.6,1.6,1567.9999999999998
1.6798,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.68,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-3.4,1.6,1064.0
1.6802,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-2.6,0.3999999999999999,-128.0
1.6804,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.0,1.2,1008.0
1.6806,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
1.6808,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.681,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
1.6812,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.4,-3.4,2.0,-447.9999999999999
1.6814,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
1.6816,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
1.6818,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
1.682,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
1.6822,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.6,-3.0,0.3999999999999999,-8.0
1.6824,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
1.6826,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
1.6828,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
1.683,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
1.6832,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
1.6834,20.0,-700.0,680.0,-220.0,-240.0,460.0,2.2,-3.0,0.7999999999999998,1480.0000000000002
1.6836,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-3.0,0.3999999999999999,-127.99999999999996
1.6838,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.2,0.0,1232.0
1.684,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
1.6842,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.6,-0.3999999999999999,175.99999999999994
1.6844,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-3.0,1.2,-1032.0
1.6846,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,3.0,-2.6,-0.3999999999999999,-320.0
1.6848,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
1.685,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.2,-2.2,0.0,-352.0
1.6852,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.2,-2.2,0.0,1144.0
1.6854,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
1.6856,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.2,-0.7999999999999998,263.9999999999999
1.6858,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.686,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
1.6862,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.6,0.3999999999999999,-456.0
1.6864,740.0,-580.0,-160.0,300.0,-440.0,140.0,1.8,-2.2,0.4000000000000001,-584.0
1.6866,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.6,-1.8,-0.8,1680.0
1.6868,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
1.687,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-1.4,-0.8000000000000003,-39.99999999999999
1.6872,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.6874,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.2,-1.8,-0.4000000000000001,-312.0
1.6876,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.0,-1.2000000000000002,752.0000000000002
1.6878,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
1.688,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.0,-1.2000000000000002,-192.0
1.6882,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.4,-0.4000000000000001,208.00000000000009
1.6884,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.8,-0.4000000000000001,-80.0
1.6886,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.6,-1.4,-1.2000000000000002,472.0000000000001
1.6888,180.0,20.0,-200.0,126.66666666666666,-53.33333333333333,-73.33333333333333,1.4,-1.4,0.0,-280.0
1.689,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.0,-0.8,344.0
1.6892,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
1.6894,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.0,-1.2000000000000002,-152.0
1.6896,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
1.6898,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
1.69,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.6,-1.6,-552.0
1.6902,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-1.0,-0.8,-808.0
1.6904,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.8,-1.0,-0.8,16.0
1.6906,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.4,-0.4000000000000001,192.00000000000009
1.6908,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-1.0,-0.3999999999999999,-7.999999999999997
1.691,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
1.6912,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.6,-1.2000000000000002,624.0
1.6914,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.2,-0.8,-192.0
1.6916,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-0.2,-0.8,-200.0
1.6918,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.8,-0.6,-1.2000000000000002,-72.0
