Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.5126,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-2.2,3.2,1264.0
1.5128,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-2.2,3.2,1224.0
1.513,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.5132,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-2.2,3.6,2176.0
1.5134,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-3.0,3.2,1848.0
1.5136,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-3.0,3.2,1968.0
1.5138,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-2.2,2.8000000000000003,1624.0
1.514,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
1.5142,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.6,3.2,1448.0
1.5144,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-3.0,3.2,-72.0
1.5146,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.2,-2.6,2.8000000000000003,1392.0
1.5148,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.0,2.8,1767.9999999999998
1.515,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
1.5152,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.5154,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-3.0,2.8,-159.99999999999997
1.5156,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.8,3.2,2392.0
1.5158,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-3.0,2.4,1824.0
1.516,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
1.5162,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-4.2,3.6,2496.0
1.5164,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
1.5166,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
1.5168,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.8,3.2,2239.9999999999995
1.517,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.4,2.4,400.0
1.5172,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.8,2.4,2344.0
1.5174,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,1.0,-3.8,2.8,2071.9999999999995
1.5176,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.8,2.4,-240.0
1.5178,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.4,1.1999999999999995,2056.0
1.518,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.8,2.0,2384.0
1.5182,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.8,-3.4,1.6,1200.0
1.5184,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,2.2,-3.4,1.1999999999999995,1376.0
1.5186,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
1.5188,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.8,-3.8,2.0,728.0000000000001
1.519,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
1.5192,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.2,2.4000000000000004,2544.0
1.5194,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-3.8,1.5999999999999996,1008.0000000000002
1.5196,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.5198,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.8,1.5999999999999996,-248.0
1.52,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.5202,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
1.5204,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.8,1.1999999999999995,-71.99999999999999
1.5206,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.5208,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
1.521,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.8,0.7999999999999998,-712.0
1.5212,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.5214,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.5216,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.8,0.3999999999999999,-567.9999999999998
1.5218,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
1.522,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.5222,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.8,0.3999999999999999,-567.9999999999998
1.5224,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-1.8,-0.4000000000000001,208.0000000000001
1.5226,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-3.0,0.0,-240.0
1.5228,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.0,0.0,-120.0
1.523,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-1.8,-0.8,312.0
1.5232,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
1.5234,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.4,0.3999999999999999,-416.0
1.5236,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
1.5238,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-1.8,-0.8,1712.0
1.524,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.0,-0.3999999999999999,23.999999999999886
1.5242,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.5244,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-1.4,-1.2000000000000002,1736.0
1.5246,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,384.0
1.5248,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
1.525,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.5252,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
1.5254,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
1.5256,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
1.5258,500.0,-660.0,160.0,113.33333333333331,-386.6666666666666,273.3333333333333,3.0,-1.0,-2.0,1480.0
1.526,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
1.5262,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,704.0
1.5264,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.0,-1.2000000000000002,-192.0
1.5266,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.0,-1.2000000000000002,536.0000000000001
1.5268,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
1.527,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
1.5272,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.2,-1.2,728.0
1.5274,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
1.5276,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
1.5278,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
1.528,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,0.2,-1.6,951.9999999999998
1.5282,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,2.2,-0.2,-2.0,1240.0
1.5284,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.2,-1.6,48.0
1.5286,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,0.2,-1.2,760.0
1.5288,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.2,-2.0,1256.0
1.529,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.6,-1.6,376.0
1.5292,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,1.0,-1.6,664.0
1.5294,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
1.5296,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
1.5298,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
1.53,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.0,1.4,-2.4,1559.9999999999998
1.5302,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
1.5304,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.5306,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.2,1.8,-2.0,1239.9999999999998
1.5308,700.0,100.0,-800.0,500.0,-200.0,-300.0,0.6,1.4,-2.0,920.0
1.531,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.8,-2.4,-71.99999999999999
1.5312,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.2,1.8,-1.6,1272.0
1.5314,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
1.5316,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.8,-2.4,1056.0
1.5318,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,2.6,-2.8000000000000003,1704.0
1.532,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.8,-2.0,-128.0
1.5322,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
1.5324,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,2.2,-2.0,1464.0
1.5326,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,2.6,-2.4,-119.9999999999999
1.5328,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.533,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.5332,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
1.5334,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
1.5336,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.5338,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.6,-2.4,1520.0
1.534,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
1.5342,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.2,-0.8000000000000003,1448.0
1.5344,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.5346,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.8,-1.2000000000000002,311.99999999999994
1.5348,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,-1.4,2.6,-1.2000000000000002,1704.0
1.535,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,3.0,-2.4,1776.0
1.5352,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,2.6,-1.6,-240.0
1.5354,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,1.8,-0.4000000000000001,1184.0
1.5356,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.6,-1.6,1528.0
1.5358,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
1.536,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.5362,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
1.5364,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
1.5366,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,3.0,-1.6,680.0
1.5368,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-1.8,2.6,-0.8,24.0
1.537,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
1.5372,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
1.5374,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.5376,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
1.5378,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
1.538,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.5382,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.8,1.8,0.0,936.0
1.5384,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,2.2,0.0,-88.0
1.5386,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
1.5388,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
1.539,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.5392,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,2.2,0.7999999999999998,1760.0
1.5394,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,416.0000000000001
1.5396,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1256.0
1.5398,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
1.54,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
1.5402,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.5404,-100.0,580.0,-480.0,126.66666666666666,226.66666666666663,-353.3333333333333,-3.0,2.2,0.7999999999999998,1520.0
1.5406,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
1.5408,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
1.541,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1568.0
1.5412,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.5414,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
1.5416,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1336.0
1.5418,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
1.542,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
1.5422,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
1.5424,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
1.5426,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.5428,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.543,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.5432,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.5434,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.2,1.6,-184.0
1.5436,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.5438,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.544,-700.0,-100.0,800.0,-500.0,200.0,300.0,-1.8,-1.0,2.8,520.0
1.5442,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.0,-0.2,1.2,720.0
1.5444,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
1.5446,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.2,2.0,24.0
1.5448,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-0.6,-1.0,1.6,1032.0
1.545,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
1.5452,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-0.6,2.4,168.0
1.5454,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.2,-1.4,1.6,895.9999999999999
1.5456,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.4,2.8,1680.0
1.5458,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.8,-1.0,2.8,407.9999999999999
1.546,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.5462,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.8,2.4,1464.0
1.5464,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.0,2.4,479.9999999999999
1.5466,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.5468,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-2.6,2.8000000000000003,1832.0
1.547,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
1.5472,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
1.5474,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
1.5476,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.8,2.4,1464.0
1.5478,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.6,2.8000000000000003,1600.0000000000002
1.548,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
1.5482,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-2.2,2.4000000000000004,1568.0000000000002
1.5484,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
1.5486,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
1.5488,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
1.549,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.6,1.6,1504.0
1.5492,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
1.5494,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.4,2.4,400.0
1.5496,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.0,1.6,1824.0
1.5498,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
1.55,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,1.0,-3.4,2.4,1976.0
1.5502,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.0,-3.0,2.0,1880.0
1.5504,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
1.5506,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.8,2.4,2192.0
1.5508,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.8,-3.0,1.2,1224.0
1.551,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
1.5512,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.8,1.5999999999999996,2424.0
1.5514,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
1.5516,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,2.2,-3.4,1.1999999999999995,2328.0
1.5518,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.4,1.6,2152.0
1.552,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.4,1.6,1128.0
1.5522,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
1.5524,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
1.5526,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
1.5528,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
1.553,-580.0,-100.0,680.0,-420.0,160.0,260.0,3.4,-4.2,0.8000000000000003,2776.0
1.5532,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-4.2,1.6,1504.0
1.5534,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.5536,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.4,-0.3999999999999999,2320.0
1.5538,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
1.554,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.5542,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
1.5544,-460.0,-220.0,680.0,-380.0,80.0,300.0,2.6,-3.8,1.1999999999999995,2320.0
1.5546,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
1.5548,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.555,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,2.6,-3.0,0.3999999999999999,-39.99999999999999
1.5552,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.5554,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.8,0.3999999999999999,2016.0
1.5556,780.0,-740.0,-40.0,273.3333333333333,-506.6666666666666,233.3333333333333,3.4,-3.0,-0.3999999999999999,175.9999999999999
1.5558,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
1.556,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.0,-3.8,0.7999999999999998,1480.0
1.5562,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.8,0.7999999999999998,-712.0
1.5564,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1840.0
1.5566,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,3.0,-3.0,0.0,-360.0
1.5568,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,3.8,-3.8,0.0,0.0
1.557,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.2,-0.7999999999999998,471.9999999999999
1.5572,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
1.5574,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.4,0.0,2176.0
1.5576,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.5578,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
1.558,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-2.6,-0.7999999999999998,1984.0
1.5582,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.8,-1.8,-2.0,1175.9999999999995
1.5584,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-1.8,-1.6,2208.0
