Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.7054,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
1.7056,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
1.7058,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.706,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,2.6,-1.2000000000000002,1536.0
1.7062,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
1.7064,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
1.7066,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
1.7068,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
1.707,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
1.7072,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
1.7074,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.7076,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,2.2,0.3999999999999999,1600.0
1.7078,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-2.6,1.8,0.8,120.0
1.708,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
1.7082,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,1.8,1.2,1800.0
1.7084,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.4,1.2000000000000002,-31.99999999999999
1.7086,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
1.7088,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.709,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,1.4,1.6,1000.0
1.7092,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
1.7094,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.0,1.6,1696.0
1.7096,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,1.4,1.6,1000.0
1.7098,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
1.71,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
1.7102,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
1.7104,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.7106,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,0.2,2.8,1848.0
1.7108,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
1.711,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.7112,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,-0.2,2.4000000000000004,1368.0
1.7114,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
1.7116,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
1.7118,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-1.0,3.2,2064.0
1.712,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
1.7122,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
1.7124,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
1.7126,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-1.4,2.8,1791.9999999999995
1.7128,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.8,3.6,2304.0
1.713,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-1.4,2.8,1735.9999999999998
1.7132,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-1.4,3.2,-80.0
1.7134,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.8,3.2,2000.0
1.7136,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
1.7138,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-2.2,3.2,1392.0
1.714,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-2.2,3.6,2176.0
1.7142,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.8,2.8,1768.0
1.7144,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-2.2,3.6,1312.0000000000002
1.7146,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-3.0,3.6,1704.0
1.7148,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-2.6,3.2,1856.0
1.715,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.8,3.6,2304.0
1.7152,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-2.6,3.2,1680.0
1.7154,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-3.0,3.2,1976.0
1.7156,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-3.0,4.4,2672.0
1.7158,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-3.0,3.2,1848.0
1.716,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
1.7162,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-3.0,3.6,2232.0
1.7164,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-3.4,3.6,2088.0
1.7166,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.8,3.6,2215.9999999999995
1.7168,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,0.2,-3.8,3.6,2087.9999999999995
1.717,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.4,3.6,1960.0
1.7172,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
1.7174,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-4.2,3.2,2496.0
1.7176,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
1.7178,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-4.2,3.6,2496.0
1.718,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
1.7182,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.6,-3.4,2.8,1920.0
1.7184,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-4.2,2.8000000000000003,2520.0
1.7186,-620.0,-20.0,640.0,-420.0,200.0,220.0,1.0,-4.2,3.2,2624.0
1.7188,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,1.0,-4.2,3.2,-24.0
1.719,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-3.8,2.8,2112.0
1.7192,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
1.7194,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-4.2,2.8000000000000003,784.0
1.7196,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.8,2.8,2455.9999999999995
1.7198,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.4,-4.6,3.2,-559.9999999999999
1.72,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-5.4,3.6000000000000005,3240.0
1.7202,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.8,-3.8,2.0,1176.0
1.7204,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.2,2.4000000000000004,2544.0
1.7206,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-4.6,3.2,2751.9999999999995
1.7208,100.0,-580.0,480.0,-126.66666666666666,-226.66666666666663,353.3333333333333,1.8,-3.8,2.0,664.0
1.721,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
1.7212,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.6,2.8,2775.9999999999995
1.7214,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-4.6,2.3999999999999995,1168.0
1.7216,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-4.2,1.2000000000000002,1848.0
1.7218,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-5.0,2.8,3120.0
1.722,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-4.6,2.0,1464.0
1.7222,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-4.2,1.2000000000000002,1848.0
1.7224,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-4.2,1.6,2592.0
1.7226,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-4.2,1.6,1672.0
1.7228,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-4.6,2.0,1464.0
1.723,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.0,-4.6,1.5999999999999996,-279.99999999999994
1.7232,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,3.0,-4.6,1.5999999999999996,1576.0
1.7234,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-4.2,1.6,1504.0
1.7236,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,3.0,-5.0,2.0,3079.9999999999995
1.7238,180.0,-700.0,520.0,-113.33333333333331,-293.3333333333333,406.6666666666666,2.6,-4.6,2.0,992.0
1.724,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.7242,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.6,2.0,1360.0
1.7244,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.7246,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-4.2,1.6,1504.0
1.7248,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-5.0,1.6,2080.0
1.725,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
1.7252,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-4.2,1.6,-368.0
1.7254,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-4.6,1.1999999999999995,1968.0
1.7256,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-2.6,0.3999999999999999,-487.99999999999983
1.7258,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.8,0.7999999999999998,1632.0
1.726,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-4.6,0.7999999999999998,2383.9999999999995
1.7262,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-3.4,0.3999999999999999,-672.0
1.7264,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.7266,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.8,-4.6,0.7999999999999998,2232.0
1.7268,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.6,-0.3999999999999999,-64.0
1.727,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
1.7272,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.8,-3.4,-0.3999999999999999,-296.0000000000001
1.7274,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.7276,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
1.7278,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-3.8,0.7999999999999998,-951.9999999999995
1.728,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
1.7282,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
1.7284,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.0,-0.3999999999999999,23.999999999999886
1.7286,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
1.7288,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.8,-1.2,720.0
1.729,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.8,-1.6,775.9999999999999
1.7292,260.0,-260.0,0.0,86.66666666666666,-173.33333333333331,86.66666666666666,2.6,-2.2,-0.3999999999999999,103.99999999999996
1.7294,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
1.7296,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
1.7298,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.73,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
1.7302,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.7304,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.7306,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
1.7308,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.2,-1.6,-248.0
1.731,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.2,-1.6,1048.0
1.7312,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-0.6,-2.0,1168.0
1.7314,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.2,-2.0,-272.00000000000006
1.7316,740.0,-580.0,-160.0,300.0,-440.0,140.0,1.0,0.2,-1.2,728.0
1.7318,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
1.732,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,0.6,-2.4,240.0
1.7322,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,0.6,-1.2,767.9999999999999
1.7324,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
1.7326,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.2,-1.6,40.0
1.7328,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.2,1.0,-0.8,711.9999999999999
1.733,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
1.7332,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.0,-2.0,560.0
1.7334,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
1.7336,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,1.0,-1.6,1032.0
1.7338,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
1.734,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.8,-2.0,1168.0
1.7342,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.8,-1.6,1200.0
1.7344,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.7346,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.8,-1.6,-24.0
1.7348,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.735,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
1.7352,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.8,-1.6,1208.0
1.7354,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.7356,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,2.2,-1.2000000000000002,-112.0
1.7358,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
1.736,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.7362,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,2.6,-1.2000000000000002,928.0
1.7364,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
1.7366,620.0,140.0,-760.0,460.0,-160.0,-300.0,-1.0,2.6,-1.6,1752.0
1.7368,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,3.0,-1.2,2040.0
1.737,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.8,2.6,-0.8,1824.0
1.7372,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,3.0,-1.6,1944.0
1.7374,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,3.0,-1.2,1848.0
1.7376,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.6,-0.8,1176.0
1.7378,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
1.738,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,3.4,-1.6,2216.0
1.7382,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-2.6,2.6,0.0,1872.0
1.7384,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,3.0,-0.7999999999999998,1872.0
1.7386,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,3.0,-0.7999999999999998,1872.0
1.7388,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.2,3.0,-0.7999999999999998,1448.0000000000002
1.739,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
1.7392,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
1.7394,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,3.0,-0.3999999999999999,1520.0
1.7396,-20.0,700.0,-680.0,220.0,240.0,-460.0,-3.0,2.6,0.3999999999999999,2048.0
1.7398,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.6,3.4,-0.7999999999999998,2264.0
1.74,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,3.0,-0.7999999999999998,1272.0000000000002
1.7402,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.7404,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-3.0,3.0,0.0,2160.0
1.7406,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.6,0.0,1456.0
1.7408,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,2.6,-0.3999999999999999,-7.999999999999998
1.741,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1560.0
1.7412,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,2.6,-0.8,960.0
1.7414,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
1.7416,-20.0,700.0,-680.0,220.0,240.0,-460.0,-3.0,3.0,0.0,2040.0
1.7418,-780.0,620.0,160.0,-313.3333333333333,466.6666666666666,-153.33333333333331,-1.8,2.2,-0.4000000000000001,-600.0000000000001
1.742,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,2.6,0.0,1768.0
1.7422,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
1.7424,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-3.0,2.2,0.7999999999999998,15.999999999999996
1.7426,-20.0,700.0,-680.0,220.0,240.0,-460.0,-3.0,1.8,1.2,2064.0
1.7428,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
1.743,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.4,2.6,0.7999999999999998,319.99999999999983
1.7432,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.4,1.6,1896.0
1.7434,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
1.7436,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.2,0.7999999999999998,439.99999999999983
1.7438,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
1.744,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.8,1.2,1752.0
1.7442,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-3.4,1.8,1.6,775.9999999999999
1.7444,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.7446,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.6,1.8,0.8,-264.0
1.7448,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,1.4,2.0,1128.0
1.745,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.7452,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,0.6,2.4,1944.0
1.7454,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-3.0,1.0,2.0,1080.0
1.7456,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.6,2.0,1320.0
1.7458,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,0.6,2.4,1824.0
1.746,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.0,2.0,1200.0
1.7462,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.7464,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
1.7466,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.2,2.0,1136.0
1.7468,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
1.747,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
1.7472,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
1.7474,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,-0.2,2.8000000000000003,1648.0
1.7476,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
1.7478,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.2,2.0,-48.0
1.748,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
1.7482,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
1.7484,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.2,2.0,-112.0
1.7486,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
1.7488,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.6,2.8000000000000003,1648.0
1.749,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-1.0,2.8,552.0
1.7492,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
1.7494,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.4,3.2,1984.0
1.7496,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.8,-1.4,3.2,616.0
1.7498,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.8,2.8,1055.9999999999998
1.75,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.4,3.2,1912.0
1.7502,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
1.7504,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
