Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.6988,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.6,-1.4,-1.2000000000000002,472.0000000000001
1.699,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.4,-0.8000000000000003,-216.0
1.6992,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
1.6994,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.6996,740.0,100.0,-840.0,526.6666666666666,-213.3333333333333,-313.3333333333333,2.6,-0.6,-2.0,-704.0
1.6998,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.4,-0.6,-0.7999999999999999,479.9999999999999
1.7,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-0.6,-2.0,-192.0
1.7002,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.7004,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.6,-0.7999999999999999,-480.0
1.7006,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.2,-2.0,1184.0
1.7008,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.6,-1.6,856.0
1.701,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.2,-2.0,24.0
1.7012,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
1.7014,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-0.2,-1.6,-32.0
1.7016,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.2,0.2,-2.4000000000000004,-80.0
1.7018,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,-0.2,-0.3999999999999999,-176.0
1.702,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,0.6,-2.0,1232.0
1.7022,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
1.7024,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,0.6,-2.0,-152.0
1.7026,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,1.0,-2.0,640.0
1.7028,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.8,-0.2,-1.6,920.0
1.703,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,0.6,-1.2,360.0
1.7032,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.6,1.0,-1.6,648.0
1.7034,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.0,-2.0,1279.9999999999998
1.7036,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.7038,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.6,-1.6,-72.0
1.704,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.8,-2.0,1168.0
1.7042,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,0.6,-1.6,952.0
1.7044,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
1.7046,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
1.7048,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.4,-1.6,-39.99999999999999
1.705,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.7052,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.7054,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.7056,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.7058,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,2.2,-2.0,-39.99999999999999
1.706,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.7062,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
1.7064,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.2,-1.6,1488.0
1.7066,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.2,-2.0,1288.0
1.7068,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,2.2,-1.6,264.00000000000006
1.707,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,1.8,-0.8,1144.0
1.7072,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,2.2,-2.0,-128.0
1.7074,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-0.2,2.2,-2.0,1192.0
1.7076,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.8,-1.2000000000000002,311.99999999999994
1.7078,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,2.2,-1.2000000000000002,1376.0000000000002
1.708,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,2.2,-1.6,1336.0
1.7082,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,2.2,-1.2000000000000002,-160.00000000000003
1.7084,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.8,-0.4000000000000001,1144.0
1.7086,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,1.4,-0.7999999999999999,872.0
1.7088,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.2,-1.2000000000000002,528.0
1.709,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,1.8,-1.2000000000000002,216.0
1.7092,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.6,-1.2000000000000002,1648.0
1.7094,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,1.8,-1.2000000000000002,216.0
1.7096,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,2.2,-1.6,-120.0
1.7098,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.8,1.8,0.0,1224.0
1.71,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,2.2,-1.2000000000000002,1384.0000000000002
1.7102,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
1.7104,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.7106,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,2.2,-1.2000000000000002,-160.00000000000003
1.7108,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.711,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.7112,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
1.7114,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
1.7116,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,2.2,0.0,-264.0
1.7118,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
1.712,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.8,2.2,-0.4000000000000001,-112.0
1.7122,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
1.7124,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
1.7126,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,1.8,0.8,280.0
1.7128,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.8,0.0,1008.0
1.713,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-2.2,2.2,0.0,-264.0
1.7132,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
1.7134,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
1.7136,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,1.8,0.8,1712.0
1.7138,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
1.714,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,1.8,0.4000000000000001,8.0
1.7142,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
1.7144,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
1.7146,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
1.7148,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
1.715,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.4,1.2000000000000002,1528.0
1.7152,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
1.7154,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
1.7156,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
1.7158,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
1.716,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.7162,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.7164,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.6,1.4,1.2000000000000002,-344.0
1.7166,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.7168,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
1.717,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,0.6,2.0,1680.0
1.7172,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.7174,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.2,2.0,-56.0
1.7176,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
1.7178,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.718,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1168.0
1.7182,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
1.7184,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.2,-0.2,2.4000000000000004,-136.0
1.7186,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.7188,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-2.2,0.2,2.0,-40.0
1.719,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.7192,-700.0,-60.0,760.0,-486.6666666666666,213.3333333333333,273.3333333333333,-1.4,-0.2,1.6,55.99999999999994
1.7194,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
1.7196,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-0.2,2.0,1096.0
1.7198,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.6,2.4,-168.0
1.72,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.4,3.2,2040.0
1.7202,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.2,1.6,936.0
1.7204,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-1.0,3.2,440.0000000000001
1.7206,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
1.7208,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
1.721,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.7212,-20.0,-140.0,160.0,-60.0,-40.0,100.0,-1.0,-1.0,2.0,-120.0
1.7214,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
1.7216,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
1.7218,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
1.722,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.7222,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-0.2,-1.4,1.6,-31.999999999999996
1.7224,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
1.7226,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.7228,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.6,-2.2,2.8000000000000003,1648.0
1.723,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.4,2.4,1504.0
1.7232,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-2.2,2.4000000000000004,-64.00000000000001
1.7234,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.7236,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
1.7238,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.2,-2.6,2.8000000000000003,1687.9999999999998
1.724,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
1.7242,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-3.0,3.2,1976.0
1.7244,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
1.7246,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-2.6,2.4,-32.0
1.7248,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-3.0,2.8,1632.0
1.725,-580.0,-180.0,760.0,-446.6666666666666,133.33333333333331,313.3333333333333,-0.2,-2.2,2.4000000000000004,1239.9999999999998
1.7252,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.7254,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-3.0,2.8,1872.0
1.7256,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
1.7258,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-3.0,2.4,1824.0
1.726,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
1.7262,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,0.6,-3.4,2.8,328.0
1.7264,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.0,-2.6,1.6,1648.0
1.7266,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
1.7268,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
1.727,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-3.0,2.0,-200.0
1.7272,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-3.0,2.0,1680.0
1.7274,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
1.7276,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-3.4,2.0,504.0
1.7278,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-2.6,0.3999999999999999,1472.0000000000002
1.728,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
1.7282,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-3.4,2.0,583.9999999999999
1.7284,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.7286,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.8,2.0,2232.0
1.7288,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.8,-3.8,2.0,2464.0
1.729,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.4,1.6,-167.99999999999997
1.7292,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.8,-3.4,1.6,784.0
1.7294,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.4,-3.0,1.6,1768.0
1.7296,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
1.7298,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.73,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
1.7302,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
1.7304,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
1.7306,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
1.7308,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.731,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.7312,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.7314,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
1.7316,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.7318,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
1.732,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.8,0.7999999999999998,1872.0
1.7322,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
1.7324,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.7326,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.7328,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-2.6,0.0,-104.0
1.733,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.4,0.3999999999999999,1776.0
1.7332,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.0,0.0,1800.0
1.7334,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.0,0.0,-240.0
1.7336,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.2,-0.3999999999999999,1600.0
1.7338,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.6,-0.3999999999999999,-216.0
1.734,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
1.7342,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-2.2,0.0,-263.99999999999994
1.7344,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.6,-0.3999999999999999,1704.0
1.7346,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.8,0.7999999999999998,1872.0
1.7348,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-2.6,-0.3999999999999999,-96.0
1.735,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.7352,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
1.7354,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.6,-0.3999999999999999,175.99999999999994
1.7356,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-2.2,0.4000000000000001,-352.0000000000001
1.7358,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-2.2,-1.1999999999999995,2200.0
1.736,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.6,-0.3999999999999999,159.9999999999999
1.7362,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-2.2,-0.3999999999999999,-200.0
1.7364,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
1.7366,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1568.0
1.7368,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
1.737,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.7372,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-2.2,-0.3999999999999999,-96.0
1.7374,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
1.7376,780.0,-580.0,-200.0,326.66666666666663,-453.3333333333333,126.66666666666666,2.6,-1.4,-1.2000000000000002,416.00000000000017
1.7378,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.738,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.4,-0.4000000000000001,80.00000000000014
1.7382,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
1.7384,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
1.7386,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,1.8,-1.4,-0.4000000000000001,-264.0
1.7388,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
1.739,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
1.7392,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
1.7394,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.6,-0.7999999999999999,447.9999999999999
1.7396,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.2,-2.0,-136.0
1.7398,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,2.6,-0.6,-2.0,1240.0
1.74,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-0.2,-0.8,-200.0
1.7402,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
1.7404,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
1.7406,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
1.7408,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,0.6,-2.0,1232.0
1.741,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
1.7412,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,0.6,-2.8000000000000003,176.0000000000001
1.7414,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.2,-1.6,40.0
1.7416,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
1.7418,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.2,-1.6,-16.000000000000057
1.742,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,0.2,-2.0,-104.0
1.7422,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,0.2,-0.8,504.0
1.7424,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.2,-1.6,944.0
1.7426,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
1.7428,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
1.743,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.0,-1.6,-32.0
1.7432,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
1.7434,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.7436,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.7438,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
